DOCID,LEWISSPLIT,DATE,TOPICS,TITLE,BODY
16011,TEST,9-APR-1987 17:16:11.81,[],tennex industries to build plant in tennessee,tennex industries inc a japanese owned supplier of air cleaners for the automotive industry said it will build a seven mln dlr plant in munfreesboro tenn the company said the 37500squarefoot plant will initially supply parts to nissan motor manufacturing corp usa in nearby smyna the company said it hopes to eventually produce parts for other us car makers reuter
16012,TEST,9-APR-1987 17:16:58.84,"['grain', 'corn']",egypt seeking 500000 tonnes corn us traders,egypt is expected to tender april 22 for 500000 tonnes of corn for may through september shipments private export sources said reuter
16013,TEST,9-APR-1987 17:20:34.87,['earn'],trustcorp inc ttco 1st qtr net,shr 67 cts vs 62 cts net 9160000 vs 7722000 assets 45 billion vs four billion note shr and net data are before accounting change announced in 1986 which added 30 cts a share to yearago 1st qtr results reuter
16014,TEST,9-APR-1987 17:28:02.76,"['grain', 'ship']",,
16015,TEST,9-APR-1987 17:28:46.65,['earn'],napa valley bancorp nvbc 1st qtr net,shr 20 cts vs 25 cts net 487000 vs 435000 reuter
16016,TEST,9-APR-1987 17:29:59.20,['earn'],international power machines pwr 4th qtr loss,shr loss 21 cts vs loss 28 cts net loss 817000 vs loss 1058000 revs 5627000 vs 7397000 year shr loss 75 cts vs loss 136 dlrs net loss 2872000 vs loss 5200000 revs 233 mln vs 211 mln note 1985 net includes 1255000 adjustment in inventory valuations and 486000 in costreduction expenses full name is international power machines corp reuter
16017,TEST,9-APR-1987 17:33:46.96,[],cboe to list new s and p options nsx april 20,the chicago board options exchange cboe said it will list new standard and poor 500 stock index options beginning april 20 that will trade sidebyside with the existing s and p 500 options spx the new s and p 500 option contract differs from the existing contract in that settlement of the new contract will be based on the opening value of the index on expiration friday settlement of the existing contract is based on the closing value of the index on expiration friday the new opening settlement s and p 500 options will be offered only in months in which there are s and p 500 futures initial months to be listed in the new options will be june september and december the cboe said dissemination of the settlement of price of the new options will be made through a special ticker symbol set the exchange said there will initially be seven series of strike prices for each contract month of the new options one strike price at the money or near to the actual spot index value and three above and three below the spot index position limits in any combination of both the new and existing s and p 500 options will be 15000 contracts the exchange said in the rare event that a stock does not open on expiration friday the previous days closing price of that stock will be used to calculate the settlement value of the index reuter
16018,TEST,9-APR-1987 17:35:06.68,[],ec warns against passage of textile bill,the european community has told congress that if textile legislation injuring ec interests is approved there was no doubt the community would retaliate against us exports roy denmam head of the ec delegation here issued the warning in a letter to senator lloyd bentsen chairman of the finance committee a copy of the letter was provided reuters denmam told bentsen a texas democrat that if the textile legislation passed on its own or was included in an omnibus trade bill and injured ec interests there should be no doubt that the ec will retaliate against the united states he added that at a time when us textile exports to the ec are growing rapidly one result of such retaliation would be a substantial reduction of us exports and jobs the textile legislation backed strongly by the industry hard hit by imports and by senators from textileproducing states would impose new tough global quotas on textile imports and for the first time include europe in the quotas reagan administration officials have also opposed the textile legislation saying that if it passed it would likely prompt a presidential veto denman made his comments on the textile issue in a general assessment of the senate trade bill titled s490 he said he was concerned about provisions in the senate bill that would limit if not eliminate the presidents discretion if retaliating against nations for keeping their home markets closed to foreign goods us trade representative clayton yeutter has also opposed those provisions arguing that presidential flexibility was needed in order to be able to negotiate with countries to open their markets with retaliation being retained as a final but discretionary weapon the pending overall trade legislation would force the administration to consult often with congress and seek its approval during stepbystep gatt negotiations he said enactment of s 490 would reduce the confidence of other governments in americas commitment to multinational trade summing up the senate legislation denman said a number of provisions of that bil may achieve the opposite of what is intended and lead to dangerous consequences for the world and the us economy reuter
16019,TEST,9-APR-1987 17:39:34.36,[],cboe to list new s and p options april 20,the chicago board options exchange cboe said it will list new standard and poor 500 stock index options beginning april 20 that will trade sidebyside with the existing s and p 500 options the new s and p 500 option contract differs from the existing contract in that settlement of the new contract will be based on the opening value of the index on expiration friday settlement of the existing contract is based on the closing value of the index on expiration friday the new opening settlement s and p 500 options will be offered only in months in which there are s and p 500 futures initial months to be listed in the new options will be june september and december the cboe said dissemination of the settlement price of the new options will be made through a special ticker symbol set the exchange said there will initially be seven series of strike prices for each contract month of the new options one strike price at the money or near to the actual spot index value and three above and three below the spot index position limits in any combination of both the new and existing s and p 500 options will be 15000 contracts the exchange said in the rare event that a stock does not open on expiration friday the previous days closing price of that stock will be used to calculate the settlement value of the index reuter
16020,TEST,9-APR-1987 17:39:43.66,[],three traders indicted for insider trading,a grand jury in manhattan federal court indicted three arbitrageurs charging they swapped inside information between their firms goldman sachs and co and kidder peabody and co court documents showed robert freeman head of risk arbitrage at goldman sachs and co richard wigton an employee of kidder peabody co inc and timothy tabor also formerly with kidder were charged with trading on inside information between june 1984 and january 1986 they were arrested in february the indictments also alledged that goldman sachs and freeman made money on the insider trading scheme according to the indictment freeman exchanged inside information with martin siegel who at the time was a vice president of kidder peabody siegel pleaded guilty last february 13 to charges he participated in the conspiracy the indictment charged siegel passed on nonpublic information to both wigton and tabor from freeman reuter
16021,TEST,9-APR-1987 17:41:35.88,['acq'],great american mgmtgami has atcoratco stake,great american management and investment inc told the securities and exchange commission it acquired a 77 pct stake in atcor inc great american said it bought the stake for investment it added that it has also consideredbut not yet decidedto buy additional atcor shares either in the open market in private transactions through a tender offer or otherwise great american said it paid about 61 mln dlrs for its 462400 atcor shares it said its most recent purchases included 191400 shares bought march 18april 6 reuter
16022,TEST,9-APR-1987 17:42:26.40,['earn'],rai research corp rac 3rd qtr feb 28 net,oper shr one ct vs 13 cts oper net 17806 vs 312692 revs 1318165 vs 2239349 nine mths oper shr 27 cts cs 28 cts oper net 640156 vs 671291 revs 5612818 vs 5632044 note oper excludes gain from discontinued operations of 15598 for yearago qtr and loss from discontinued operations of 49040 for yearago nine mths reuter
16023,TEST,9-APR-1987 17:42:36.85,['earn'],moore mcl sees substantial 1987 profit gain,moore corp ltd expects 1987 profits from continuing operations will exceed 1986 results and recover to 1985 levels when the company earned 152 mln us dlrs or 170 dlrs a share president m keith goodrich said well have a substantial increase in earnings from continuing operations he told reporters after the annual meeting he said he expected profits would recover last years lost ground and reach 1985 results in 1986 profits from continuing operations slumped to 1395 mln dlrs or 154 dlrs a share the total excluded losses of 30 mln dlrs on discontinued operations goodrich said moore is still actively looking for acquisitions related to its core areas of business forms manufacturing or handling we could do a large acquisition he said when asked if the company could raise as much as one billion dlrs for this purpose chairman judson sinclair answering a shareholders question told the annual meeting that a special resolution passed by shareholders to create a new class of preferred shares would allow moore to move quickly if it decided to pursue an acquisition if we were to make a major acquisition it means we can move with a certain expediency sinclair said asked if the resolution was designed to give moore protection from a possible hostile takeover sinclair said only i know of no threat to the corporation at this time reuter
16024,TEST,9-APR-1987 17:47:39.74,[],arvin arv raises number of authorized shares,arvin industries inc said its shareholders at the annual meeting voted to increase authorized common shares to 50 mln from 30 mln the company told shareholders that the offering of 17 mln common shares in january raised 50 mln dlrs and the 500 shares of variable rated preferred stock offered in february also raised 50 mln dlrs the company said it also placed 150 mln dlrs in longterm debt in march reuter
16025,TEST,9-APR-1987 17:49:07.93,[],raytheon rtn wins us navy contract,raytheon co said the united states navy awarded it a 2153 mln dlr contract to produce 1927 aimrim7m sparrow missile guidance and control sections and associated hardware under the contract the company said it will provide missiles and associated hardware to the us navy and air force and to several us allies raytheon said the contract represents the major share of the fiscal 1987 competitive sparrow missile procurement reuter
16026,TEST,9-APR-1987 17:50:16.86,['acq'],firm has 148 pct of decisioncapital funddcf,gabelli group inc said it and two subsidiaries held a total of 295800 decisioncapital fund inc shares or 148 pct of the total outstanding it said the shares were held on behalf of investment clients and it said it had no intention of seeking control of the fund gabelli said its most recent purchases of decisioncapital fund stock included 95800 shares bought april 36 on the philadelphia stock exchange gabelli is an investment firm headquartered in new york city its gabelli and co subsidiary is a brokerage firm reuter
16027,TEST,9-APR-1987 17:51:34.88,[],consumers power cms to redeem bonds,consumers power co said it has 56 mln dlrs available to be used to redeem at par any 15 pct series first mortgage bonds that are not exchanged under an outstanding bond exchange program the utility on march 17 offered to exchange its 15 pct first mortgage bonds due march 1 1994 for a new series of first mortgage bonds 914 pct due april 1 1997 the offer will expire april 14 1987 reuter
16028,TEST,9-APR-1987 17:52:21.04,[],semiconductor book to bill ratio at 121 pct,the semiconductor industry association put the threemonth average booktobill ratio at 121 which was above analysts expectations and reflects the sixth straight increase in this indicator of computer industry activity average booking in the three month period ended in march totaled 9108 mln dlrs up 156 pct from a month ago and the highest bookings since september 1984 march billings or computer chip sales in the month totaled 9121 mln dlrs up 346 pct from a month ago the association said the three month average billings totaled 7513 mln dlrs up 65 pct march billings were the strongest recorded since november 1984 the association said the book to bill ratio at 121 was the highest since may 1984 it noted preliminary total solid state shipments for the first quarter of 1987 totaled 225 billion dlrs up 49 pct from last quarter and up 159 pct from last years first quarter semiconductor industry association president andrew procassini said the rise in the book to bill was due to a substantial increase in us bookings during march we believe that the bookings increase reflects growing confidence by electronic equipment manufacturers that some endequipment market segments have improved substantially during the first quarter procassini said in a statement the association also revised its booktobill ratio estimate for the three months ended in february to 112 from 113 earlier it further revised the january booktobill figure to 109 from 112 estimated earlier the threemonth average booktobill ratio of 121 for march means for every 100 dlrs worth of product shipped computer chip maker received 121 dlrs in new orders drexel burnham lambert inc analyst michael gumport said association numbers indicate march orders were up 20 pct above the normal seasonal level the association does not break out march orders from its threemonth average which it put at 9108 mln dlrs gumport noted the threemonth average bookings were well above the 800865 mln dlrs anticipated by the industry he said semiconductor stock could rise five to ten pct on the stock market open tomorrow due to the positive numbers skeptics are going to have to have some pretty strong reasons not to like this group of stocks gumport said kidder peabody and co analyst michael kubiak said the ratio indicates march orders at about one billion dlrs which would be the highest monthly order rate since april 1984 he predicted at least a five pct rise in semiconductor stocks on the open and said the stock group could soar as high as 15 pct during the session one month does not a boomtime make but this is very good news he said kubiak attributed the stong semiconductor orders to strength in the personal computer market inventory restocking and strong buying by distributors purchasing managers had been keeping computer chip inventories low due to the overcapacity in the industry and the slow growth of the economy in general analysts noted the semiconductor industry has been in a slump for the past three years the analysts said the march order and sales numbers are the strongest evidence yet that the trend may be turning nevertheless they do not expect the administration to retreat from proposed sanctions against japanese chip makers they added however if the industry continues to improve it could mean the sanctions will be short term jack beedle president of instat an electronics industry research firm called the march numbers excellent but also cautioned against excessive optimism i still believe caution should be the word rather than euphoria said beedle adding that he has yet to see strong indications from the general economy or the computer industry that support a solid longterm recovery beedle said while he thinks the semiconductor industry will have a very good second quarter he still thinks positive shifts in exports and industrial production are needed to sustain a recovery reuter
16029,TEST,9-APR-1987 17:54:38.77,['acq'],partnership buys ipco ihs stake of 68 pct,mp co a new york investment partnership told the securities and exchange commission it bought a 68 pct stake in ipco corp common stock the partnership said it acquired 346600 ipco shares paying 49 mln dlrs because it believed the securities to be an attractive investment opportunity it said it planned to regularly review its investment and may in the future recommend business strategies or an extraordinary corporate transaction such as a merger reorganization liquidation or asset sale the partnership is controlled by marcus schloss and co inc a new york brokerage firm and prime medical products inc a greenwood sc medical supplies firm reuter
16030,TEST,9-APR-1987 17:56:18.18,['earn'],delmed inc dmd year loss,oper shr loss 30 cts vs loss 127 dlrs oper net loss 8648000 vs loss 256 mln revs 274 mln vs 333 mln avg shrs 291 mln vs 201 mln note oper excludes loss on provision for discontinued operations of 971000 vs 122 mln and loss from conversion of debt 587000 vs gain of 1734000 1985 oper excludes loss from pension plan liquidation of 631000 and loss from discontinued operations of 1015000 reuter
16031,TEST,9-APR-1987 17:56:55.34,[],march truck sales said up 164 pct,retail sales of trucks in march rose 164 pct over the same month last year said the motor vehicle manufacturers association the trade group said dealers sold 377617 trucks in march up from 324327 last year yeartodate truck sales were up 36 pct at 934074 from 1986s 901757 reuter
16032,TEST,9-APR-1987 18:01:43.61,[],drug industry attacked on aspirin issue,elements of the drug industry endangered the lives of children by pressuring the government to delay a now common warning on the link between aspirin and an often fatal disease a doctor said the warning involving reyes syndrome has since been required on aspirin products under a food and drug administration fda directive of one year ago and now appears on the labels of aspirin and aspirincontaining products the industry under government coaxing began voluntarily printing warning labels in mid1985 but in an editorial in this weeks journal of the american medical association dr edward mortimer of case western reserve university in cleveland said some aspirin manufacturers misled physicians and acted irresponsibly in opposing the warning for several years before then mortimers criticism was prompted by a new government study published in the same issue of the journal which said it had found a strong association between aspirin and reyes syndrome reyes syndrome which kills about 20 per cent of its victims strikes following chicken pox influenza and other illnesses symptoms include lethargy belligerence and excessive vomiting those who survive sometimes suffer brain damage reuter
16033,TEST,9-APR-1987 18:04:04.54,['acq'],cadillac fairview says it has received some acquisition proposals,
16034,TEST,9-APR-1987 18:04:24.13,[],gm gm unit gets boeing ba contract,general motors corps hughes aircraft co said it received a contract worth more than 20 mln dlrs from boeing cos boeing commercial airplane co hughes will supply a cabin entertainment and service system for boeings new 7474000 jumbo jetliners reuter
16035,TEST,9-APR-1987 18:05:37.57,[],audec in private placement of stock warrants,audec corp said it sold privately 24 units each consisting of 40000 common shares and 40000 redeemable common share purchase warrants for a total of 480000 dlrs audec said the sale was part of its plan to place a total of 28 units at 20000 dlrs each reuter
16036,TEST,9-APR-1987 18:09:50.90,[],french propose new world bank debt facility,the french government said it proposed the creation of a new facility for development and for debt reduction under the framework of the world bank in a statement issued in conjunction with the meeting of the international monetary funds policymaking interim committee the french said the multilateral resources thus collected would permit a partial refinancing on highly concessional terms of previously rescheduled official debts the statement said the french government believes it is necessary to take new steps to deal with the issue of the poorest countries debt the french statement said that paris club reschedulings should have a lengthening of the repayment period up to between 15 and 20 years instead of the current limit of 10 years and grace periods would be extended these measures would be confined to the poorest heavily indebted countries and would be decided on a casebycase basis it said the french also called for making the imfs compensatory financing facility for export shortfalls more concessional reuter
16037,TEST,9-APR-1987 18:10:34.32,['acq'],cadillac fairview says it received takeover bids,cadillac fairview corp ltd said it received proposals to acquire the company following its announcement last august that it had retained investment dealers to solicit offers for all outstanding common shares cadillac fairview said the offers are subject to clarification and negotiation and offered no further details reuter
16038,TEST,9-APR-1987 18:16:05.61,[],one chrysler c plant to work overtime,chrysler corp said one of its us car and truck assembly plants will work overtime next week six of its seven us facilities will work during the week the plant on overtime both during the week and on saturday april 11 is the companys sterling heights mich factory the companys us plants and offices will be closed friday april 17 and monday april 20 for the good friday and martin luther king jr holidays reuter
16039,TEST,9-APR-1987 18:19:25.11,[],ec warns against passage of textile bill,the european community ec will retaliate against us textile exports if congress passes trade legislation damaging european interests an ec official warned today roy denman head of the ec delegation here issued the warning in a letter to senator lloyd bentsen chairman of the finance committee a copy was provided to reuters the bill backed by the textile industry and senators from textileproducing states would impose global quotas on textile imports and for the first time include europe denman said he was concerned about provisions in the bill that would limit if not eliminate the presidents discretion in retaliating against nations that keep their home markets closed to foreign goods reuter
16040,TEST,9-APR-1987 18:20:35.91,"['ship', 'crude']",,
16041,TEST,9-APR-1987 18:21:04.22,['acq'],winterhalter wntlc holders okay takeover,winterhalter inc said its shareholders approved the 525000 dlr acquisition of winterhalter by interface systems inc intf the acquisition would be for 15 cts per winterhalter share reuter
16042,TEST,9-APR-1987 18:24:01.68,[],liberty financial lfg president to resign,harold h kline 48 will resign on may one as president of liberty financial group inc and its liberty savings bank unit to pursue other business opportunties the company said the company said klines post will be filled by charles g cheleden chairman and chief executive officer kline will continue to serve on the boards of liberty financial and liberty savings the company added reuter
16043,TEST,9-APR-1987 18:25:31.98,[],immunomedics immu to sell common stock,immunomedics inc said it filed a registration statement with the securities and exchange commission for the proposed sale of 2500000 shares of common stock the company said it will sell 2100000 shares and that certain stockholders will sell the remaining 400000 shares proceeds from the offering will be used for product development basic research staff expansion prepayment of debt capital expenditures and working capital the company said the offering will be comanaged by ef hutton and co inc and first boston corp immunomedics said reuter
16044,TEST,9-APR-1987 18:29:26.90,[],mobil mob will not increase budget,mobil corp chairman allen e murray said the companys exploration and production budget would not be increased in the foreseeable future as it is operating on the assumption that oil prices will remain on the lower end of the spectrum our budget is at about the same level as it was last year and i think it is the right amount said murray who was in town for ceremonies celebrating the consolidation of mobils domestic exploration and production operations into a new locallybased subsidiary last year mobil spent a total of 213 billion dlrs on exploration and production 341 mln dlrs in the united states and 179 billion overseas murray said the new subsidiary mobil exploration and production us inc was not created as part of any cost saving effort but instead to increase our efficiency and ability to stay ahead of the pack the consolidation will however save mobil about 15 mln dlrs annually once relocation and reorganization costs have been absorbed according to af stancell vice president of us producing operations for the company mobil the nations second largest oil company responded to the collapse of oil prices last year from 30 dlrs a barrel at end1985 to as low as 10 dlrs in mid1986 by laying off 5500 people and cutting its budget in midyear by 27 percent or 11 billion dlrs of that amount more than 900 mln dlrs was eliminated from its exploration and spending spending plans but the company reported an increase in profits in 1986 over 1985 and a jump in per share earnings to 345 dlrs a share from 255 dlrs reuter
16045,TEST,9-APR-1987 18:31:32.77,['earn'],american eagle petroleums ltd year loss,shr loss 10 cts vs profit 17 cts net loss 1546000 vs profit 4078000 revs 226 mln vs 389 mln reuter
16046,TEST,9-APR-1987 18:33:20.67,[],treasurys baker says debtor nations need timely disbursements,
16047,TEST,9-APR-1987 18:36:11.47,[],gmsgm hughes aircraft has boeingba contract,general motors hughes aircraft co said it was awarded a contract worth more than 20 mln dlrs by boeings boeing commercial airplane co to provide an advanced cabin entertainment and service system for boeings new 747400 airliners hughes said the new system uses advanced digital electronic techniques and also adds cabin lighting control cabin advisory signs and seat information hughes said the first 747400 is scheduled to be completed in early 1988 reuter
16048,TEST,9-APR-1987 18:36:43.22,[],reagan hits housepassed budget,president reagan criticized the housepassed budget by saying the democratic budget plan was just business as usual the budget cut defense by eight billion dlrs and called for 18 billion dlrs in new taxes he said the defense cut potentially theratened national security and was asking the american taxpayers to pay for the democrats excesses reuter
16049,TEST,9-APR-1987 18:36:56.22,[],sp downgrades zenith electronic ze,standard and poors said it lowered its rating on 190 mln dlrs of zenith electronic corp debt because of continued poor earnings results and increased debt leverage among the rating changes the companys senior debt was lowered to bbplus from bbbplus reuter
16050,TEST,9-APR-1987 18:39:02.17,[],moodys downgrades republicbank rpt,moodys investors service said it lowered the ratings on 464 mln dlrs of longterm debt issued by republicbank corp and its two principal subsidiaries but upgraded 451 mln dlrs of securities of interfirst corp ifc the rating adjustments are based on the likelihood that the proposed merger of the two texas banks will be consummated moodys said interfirst is considerably the weaker of the two institutions among the rating changes republicbanks senior debt was downgraded to ba1 from baa1 while interfirsts was raised to ba1 from b1 reuter
16051,TEST,9-APR-1987 18:39:51.11,[],treasurys baker calls for more bank flexibility,treasury secretary james baker said that commercial banks need to develop more flexibility in their concerted lending mechanisms to help assure continued participation in new money packages he said that major debtor nations need to be able to count on receiving timely disbursements on new loans essential to support wellconceived economic programs his remarks were made to the afternoon session of the international monetary funds policy making interim committee baker said the sense of urgency and willingness to cooperate in support of a larger general interest that helped to carry us through the difficult crisis period of 1982 and 1983 is now less evident he said to address this problem it is important for the commercial banks to develop a menu of alternative new money options from which all banks with debt exposure can choose in providing continuing support for debtor reforms he said the continued implementation of the debt strategy may well rest on their doing so baker also said that growth prospects for the lowest income countries remain an issue of critical concern to the united states he said that he intended to address the problem of poor country prospects in greater detail at tomorrows meeting of the joint imfworld bank devlopment committee baker said however that ministers should guard against what appear to be magical solutions to the complex debt problem i want to stress the need for all to guard against the ephemeral attraction of magical solutions which may appear as tantalizing alternatives to the rigorous realities of grappling with our debt problems he said but he emphasized that the only lasting progress is to approach each situation on a casebycase basis bringing to bear the policies and financing needed to bring the economy back to sustained economic growth reuter
16052,TEST,9-APR-1987 18:41:59.03,['trade'],chilean trade surplus narrows slightly in february,chiles trade surplus narrowed to 1022 mln dlrs in february from 1054 mln dlrs in the same month last year but it was above the 182mlndlr surplus recorded in january 1987 the central bank said exports in february totalled 3794 mln dlrs 172 pct above the january figure imports fell 92 pct from the previous month to 2772 mln dlrs the figures for the same month last year were 314 mln and 2086 mln dlrs respectively the accumulated trade surplus over the first two months of 1987 stands at 1204 mln dlrs against 1328 mln dlrs the previous year reuter
